Id,Predicted
118,In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future In|the|future
119,<quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote> <quote>|<unk>|<quote>
120,I|know|I I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that I|know|that
121,A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk> A|<unk>|<unk>
122,Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk> Even|a|<unk>
123,Babies|are|talking Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about Babies|talk|about
124,Thank|you|. Thank|you|very Thank|you|so So|thank|you Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|.
125,Thank|you|. Thank|you|very Thank|you|so So|thank|you Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|.
126,Thank|you|. Thank|you|very Thank|you|so So|thank|you Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|. Thanks|.
127,In|the|' In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year In|this|year
128,And|then|I And|I|did And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I And|so|I
129,I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the I|<unk>|the
130,All|of|the All|of|clubs All|of|all All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them All|of|them
131,So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went So|I|went
132,I|'m|always I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still I|'m|still
133,I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't
134,I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't
135,I|felt|pretty I|felt|very I|felt|good I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really I|felt|really
136,I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't I|do|n't
137,It|was|so It|was|really It|was|actually And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was And|it|was
138,I|never|touched I|never|had I|never|struck I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never I|never|never
